Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1645986348,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1645986349,2,,Aggregated,0.000000,0.000000,8,8,8,8,8,8,8,8,8,8,8,2,0,7.765570000628941,7.711720500083175,7.657870999537408,7.765570000628941,294.0
1645986350,4,,Aggregated,0.000000,0.000000,8,8,8,8,8,8,8,8,8,8,8,4,0,7.14267300645588,7.432849501128658,7.14267300645588,7.765570000628941,278.25
1645986351,6,,Aggregated,2.000000,0.000000,8,8,11,12,12,12,12,12,12,12,12,9,0,8,8.00318655658177,3.9477890022681095,11.652601999230683,8265.666666666666
1645986352,8,,Aggregated,2.000000,0.000000,7,8,8,11,12,12,12,12,12,12,12,13,0,7,7.373300154890435,3.9477890022681095,11.652601999230683,11320.461538461539
1645986353,10,,Aggregated,2.666667,0.000000,7,7,8,8,11,12,12,12,12,12,12,21,0,7,6.4355645251149936,3.537829004926607,11.652601999230683,12245.809523809523
1645986354,12,,Aggregated,2.666667,0.000000,6,7,8,8,11,12,12,12,12,12,12,27,0,6,6.391104038037291,3.537829004926607,11.652601999230683,14907.925925925925
1645986355,14,,Aggregated,3.250000,0.000000,6,7,8,8,8,12,12,12,12,12,12,33,0,6,6.225848031383728,3.537829004926607,11.652601999230683,15509.60606060606
1645986356,16,,Aggregated,4.500000,0.000000,5,7,8,8,8,12,12,12,12,12,12,39,0,5,6.086452180357017,3.537829004926607,11.652601999230683,15007.384615384615
1645986357,18,,Aggregated,4.714286,0.000000,5,7,8,8,8,11,12,12,12,12,12,46,0,5,5.939056761195863,3.537829004926607,11.652601999230683,13545.152173913044
1645986358,20,,Aggregated,4.750000,0.000000,5,6,7,8,8,11,12,12,12,12,12,59,0,5,5.704066101994397,3.537829004926607,11.652601999230683,14274.881355932202
1645986359,22,,Aggregated,5.000000,0.000000,5,6,7,8,8,8,12,12,12,12,12,67,0,5,5.667718582388723,3.537829004926607,11.652601999230683,13678.23880597015
1645986360,24,,Aggregated,5.000000,0.000000,5,6,7,8,8,9,12,12,12,12,12,79,0,5,5.5814918483013605,3.537829004926607,11.652601999230683,15280.025316455696
1645986361,26,,Aggregated,6.300000,0.000000,5,6,7,7,8,9,12,12,12,12,12,91,0,5,5.517762835482315,3.537829004926607,11.652601999230683,15672.043956043955
1645986362,28,,Aggregated,7.500000,0.000000,5,6,7,8,9,11,12,17,19,19,19,105,0,5,5.915418438408302,3.537829004926607,18.84713699837448,15672.67619047619
1645986363,30,,Aggregated,7.700000,0.000000,5,6,7,8,9,11,13,17,19,19,19,118,0,5,5.923359898526726,3.537829004926607,18.84713699837448,17632.601694915254
